,0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,25,26,27
0,2021-12-15,6.485714285714287,1121.5,0.016666666666666666,0.0,0.0,45.5,53.0,32.0,36.4,154.0,148.0,0.0,0.0,16.700000000000003,21.983333333333334,6.226086956521739,25.956521739130434,34609.0
1,2021-12-16,9.618571428571428,1171.0,0.025000000000000005,0.0,0.0,55.666666666666664,59.77777777777778,44.916666666666664,52.5,223.33333333333334,222.0,0.0,0.0,18.225,24.714285714285715,9.862499999999999,41.0625,38396.0
2,2021-12-17,9.283750000000001,891.0,0.01,0.0,0.0,57.333333333333336,61.375,48.25,55.2,291.42857142857144,296.0,0.0,0.0,19.0,26.439999999999998,7.78125,32.3125,34646.0
3,2021-12-18,5.36875,650.5,0.051818181818181826,0.0,0.0,45.5,52.18181818181818,40.4,41.666666666666664,53.333333333333336,58.0,0.0,0.0,12.84,16.516666666666666,7.096,29.52,17011.0
4,2021-12-19,12.61125,1161.75,0.10190476190476191,0.0,0.0,42.0,45.333333333333336,33.18181818181818,39.666666666666664,338.0,256.0,0.0,0.0,22.759999999999998,31.47142857142857,5.9,24.6875,18817.0
5,2021-12-20,6.68375,732.5,0.025,0.0,0.0,31.0,38.75,23.857142857142858,24.166666666666668,288.3333333333333,258.57142857142856,0.0,0.0,16.366666666666664,21.137500000000003,6.175000000000001,25.9375,21233.0
6,2021-12-21,4.25,344.5,0.052500000000000005,0.0,0.0,36.0,38.77777777777778,26.0,26.4,222.85714285714286,186.66666666666666,0.0,0.0,11.233333333333334,13.585714285714287,11.791304347826086,47.95652173913044,23706.0
7,2021-12-22,11.728571428571428,1673.75,0.15125,0.0,0.0,42.5,45.111111111111114,29.555555555555557,38.5,320.0,305.0,0.0,0.0,26.53333333333333,37.04285714285714,9.0625,37.75,21583.0
8,2021-12-23,9.108571428571429,163.75,0.035,0.0,0.0,34.5,39.57142857142857,28.25,29.0,316.0,310.0,0.0,0.0,19.525,28.014285714285712,6.6499999999999995,27.75,19840.0
9,2021-12-24,4.92125,1085.75,0.05090909090909091,0.6571428571428571,0.5555555555555556,35.0,38.5,29.0,33.333333333333336,116.66666666666667,126.66666666666667,0.05,0.05,12.260000000000002,16.516666666666666,9.828571428571427,40.476190476190474,14368.0
10,2021-12-25,3.9699999999999998,1700.75,0.11210526315789474,0.3,0.0,40.5,46.888888888888886,33.285714285714285,38.8,294.0,294.2857142857143,0.0,0.0,12.550000000000002,16.316666666666666,16.250000000000004,59.5,7183.0
11,2021-12-26,13.39375,1525.75,0.11647058823529412,0.0,0.0,49.0,50.888888888888886,38.25,43.0,315.0,310.0,0.0,0.0,24.7375,33.375,6.668749999999999,27.9375,15846.0
12,2021-12-27,5.452500000000001,303.75,0.045000000000000005,0.0,0.0,38.0,42.875,31.375,31.5,205.71428571428572,275.0,0.0,0.0,14.200000000000001,18.6,5.430000000000001,22.65,15480.0
